M,K,N,G,W8_us,W4_auto_us,speedup,W4_s1_us,W4_s2_us,W4_s4_us,W4_s8_us,W4_s16_us,W4_s32_us,W4_4streams_us_per_call
1,4096,4096,128,5.954,5.875,1.013,5.448,5.703,6.129,6.895,9.548,20.594,3.058
2,4096,4096,128,6.011,5.601,1.073,9.082,19.020,12.624,6.856,5.583,6.157,3.807
4,4096,4096,128,6.276,5.680,1.105,13.689,19.359,10.469,6.868,5.658,6.322,3.685
8,4096,4096,128,6.140,5.952,1.031,34.330,17.777,10.540,6.968,5.980,6.618,3.975
16,4096,4096,128,6.729,6.832,0.985,35.123,20.412,10.821,7.380,6.834,8.363,5.307
32,4096,4096,128,14.478,8.977,1.613,27.672,18.794,10.482,8.239,8.870,11.299,6.588
64,4096,4096,128,16.900,12.028,1.405,43.750,23.687,15.662,12.063,14.247,20.640,9.671
128,4096,4096,128,37.390,20.840,1.794,41.711,26.321,21.909,21.605,29.434,39.301,18.024
256,4096,4096,128,54.140,40.060,1.351,48.957,38.187,41.215,43.636,54.951,155.735,34.697
512,4096,4096,128,86.077,69.494,1.239,74.984,77.393,79.882,95.115,156.977,374.707,64.326
1024,4096,4096,128,149.722,142.475,1.051,146.400,153.526,169.211,214.255,382.633,803.750,131.828
1,4096,4096,32,5.982,5.492,1.089,5.508,5.726,6.145,6.930,10.358,18.167,3.131
2,4096,4096,32,6.038,6.248,0.966,8.725,21.436,11.495,7.121,6.226,6.947,5.053
4,4096,4096,32,6.053,6.329,0.956,16.132,18.235,12.969,7.166,6.270,7.104,4.681
8,4096,4096,32,6.140,6.481,0.947,37.178,18.294,10.895,8.348,6.482,7.483,4.502
16,4096,4096,32,6.762,7.341,0.921,37.511,18.396,11.179,8.661,7.321,8.942,5.177
32,4096,4096,32,12.069,11.121,1.085,26.901,14.684,13.344,9.347,10.708,11.773,7.088
64,4096,4096,32,17.832,13.658,1.306,41.585,21.273,17.554,13.453,15.902,18.744,9.959
128,4096,4096,32,37.405,22.032,1.698,41.270,27.200,23.907,22.619,30.168,39.534,19.321
256,4096,4096,32,52.851,41.909,1.261,52.708,41.715,40.456,46.988,58.904,150.065,37.430
512,4096,4096,32,87.096,75.372,1.156,79.014,83.217,86.835,102.387,165.935,388.652,70.504
1024,4096,4096,32,152.898,151.653,1.008,154.561,167.095,180.856,224.323,386.646,788.631,146.277
