M,K,N,G,W8_us,W4_auto_us,speedup,W4_s1_us,W4_s2_us,W4_s4_us,W4_s8_us,W4_s16_us,W4_s32_us,W4_4streams_us_per_call
1,16384,4096,128,13.015,20.254,0.643,17.394,15.328,18.556,15.208,17.342,26.966,13.034
2,16384,4096,128,13.083,17.386,0.753,27.326,68.580,35.923,20.886,21.183,21.560,16.010
4,16384,4096,128,13.291,17.564,0.757,53.138,70.205,38.757,23.680,17.615,25.465,16.391
8,16384,4096,128,13.954,18.260,0.764,136.208,69.754,40.389,23.689,19.307,22.219,18.126
16,16384,4096,128,18.562,21.470,0.865,139.121,71.536,38.754,24.373,19.862,24.702,18.528
32,16384,4096,128,34.742,33.314,1.043,292.521,146.204,77.929,45.731,35.620,35.592,32.540
64,16384,4096,128,37.871,45.714,0.828,362.452,181.156,98.820,54.845,44.747,47.036,40.778
128,16384,4096,128,78.695,80.981,0.972,365.312,188.779,106.459,84.602,83.416,97.430,81.217
256,16384,4096,128,139.224,162.293,0.858,377.173,204.151,160.133,167.925,182.042,330.724,183.415
512,16384,4096,128,262.039,318.312,0.823,410.452,319.579,325.689,345.721,525.817,671.603,347.556
1024,16384,4096,128,506.930,659.631,0.769,654.187,649.040,788.711,914.355,1032.317,1326.497,686.257
1,16384,4096,32,13.084,16.623,0.787,17.603,15.536,14.946,19.570,19.606,24.830,12.140
2,16384,4096,32,13.124,21.401,0.613,31.190,73.764,37.759,25.814,18.677,22.597,16.409
4,16384,4096,32,15.556,18.733,0.830,57.704,70.161,41.951,25.129,17.876,20.265,15.293
8,16384,4096,32,15.786,18.385,0.859,147.868,70.162,42.586,24.682,20.410,21.094,17.538
16,16384,4096,32,19.871,21.888,0.908,142.569,71.766,42.111,22.809,23.672,24.439,19.576
32,16384,4096,32,33.150,39.227,0.845,227.351,115.813,66.127,39.235,34.976,35.643,32.951
64,16384,4096,32,38.672,43.252,0.894,300.060,155.487,82.979,51.680,41.977,50.415,42.372
128,16384,4096,32,80.696,85.067,0.949,304.551,164.682,98.430,87.015,85.968,94.123,86.517
256,16384,4096,32,138.348,166.695,0.830,319.981,193.901,164.733,175.088,190.616,309.554,184.462
512,16384,4096,32,261.510,329.902,0.793,381.071,342.660,343.740,382.567,470.296,632.106,351.873
1024,16384,4096,32,496.116,673.548,0.737,670.548,679.982,744.061,817.830,950.798,1273.044,681.782
