M,K,N,G,before_us,after_us,speedup
1,4096,4096,128,5.434,5.875,0.925
2,4096,4096,128,5.610,5.601,1.002
4,4096,4096,128,5.653,5.680,0.995
8,4096,4096,128,5.917,5.952,0.994
16,4096,4096,128,6.851,6.832,1.003
32,4096,4096,128,10.891,8.977,1.213
64,4096,4096,128,15.726,12.028,1.307
128,4096,4096,128,22.817,20.840,1.095
256,4096,4096,128,44.603,40.060,1.113
512,4096,4096,128,83.486,69.494,1.201
1024,4096,4096,128,153.136,142.475,1.075
1,4096,4096,32,5.492,5.492,1.000
2,4096,4096,32,6.268,6.248,1.003
4,4096,4096,32,6.489,6.329,1.025
8,4096,4096,32,6.485,6.481,1.001
16,4096,4096,32,8.086,7.341,1.101
32,4096,4096,32,12.513,11.121,1.125
64,4096,4096,32,16.551,13.658,1.212
128,4096,4096,32,23.994,22.032,1.089
256,4096,4096,32,46.484,41.909,1.109
512,4096,4096,32,84.968,75.372,1.127
1024,4096,4096,32,167.295,151.653,1.103
1,16384,4096,128,20.254,18.118,1.118
2,16384,4096,128,17.386,17.451,0.996
4,16384,4096,128,17.564,20.216,0.869
8,16384,4096,128,18.260,20.881,0.874
16,16384,4096,128,21.470,20.962,1.024
32,16384,4096,128,33.314,27.309,1.220
64,16384,4096,128,45.714,42.182,1.084
128,16384,4096,128,80.981,75.448,1.073
256,16384,4096,128,162.293,153.803,1.055
512,16384,4096,128,318.312,302.323,1.053
1024,16384,4096,128,659.631,622.936,1.059
1,16384,4096,32,16.623,16.620,1.000
2,16384,4096,32,21.401,21.447,0.998
4,16384,4096,32,18.733,18.676,1.003
8,16384,4096,32,18.385,18.457,0.996
16,16384,4096,32,21.888,21.019,1.041
32,16384,4096,32,39.227,26.064,1.505
64,16384,4096,32,43.252,43.680,0.990
128,16384,4096,32,85.067,78.234,1.087
256,16384,4096,32,166.695,155.360,1.073
512,16384,4096,32,329.902,310.694,1.062
1024,16384,4096,32,673.548,648.683,1.038
