M,K,N,G,W8_us,W4_auto_us,speedup,W4_s1_us,W4_s2_us,W4_s4_us,W4_s8_us,W4_s16_us,W4_s32_us,W4_4streams_us_per_call
1,4096,4096,128,6.944,5.457,1.273,5.468,5.714,6.145,6.909,12.026,18.828,3.056
2,4096,4096,128,6.011,5.598,1.074,8.012,19.959,11.047,6.874,5.567,6.151,3.536
4,4096,4096,128,6.025,5.665,1.064,14.886,18.321,10.455,6.862,5.658,6.383,3.665
8,4096,4096,128,6.129,5.904,1.038,32.383,17.726,10.529,6.974,5.892,6.605,4.998
16,4096,4096,128,6.683,6.861,0.974,33.523,18.643,10.806,7.418,6.842,10.837,5.061
32,4096,4096,128,12.726,10.961,1.161,70.737,35.552,19.944,13.687,11.661,12.654,9.579
64,4096,4096,128,15.831,15.705,1.008,92.827,47.211,24.742,19.251,16.369,19.452,10.780
128,4096,4096,128,36.162,23.883,1.514,92.031,50.443,27.814,25.973,27.852,42.875,22.076
1,4096,4096,32,8.126,5.486,1.481,5.488,5.746,6.154,6.921,9.560,21.067,3.254
2,4096,4096,32,6.036,6.265,0.963,8.715,18.045,11.723,7.565,6.204,6.920,4.090
4,4096,4096,32,6.041,6.264,0.964,18.129,19.737,10.731,7.139,6.274,8.190,4.473
8,4096,4096,32,6.108,6.463,0.945,36.502,19.081,10.843,9.772,6.513,7.467,4.514
16,4096,4096,32,6.725,7.309,0.920,36.744,19.231,11.140,10.177,8.158,8.890,5.171
32,4096,4096,32,11.989,14.069,0.852,54.841,28.367,16.808,12.025,14.356,14.153,10.244
64,4096,4096,32,15.822,17.430,0.908,76.564,40.917,23.450,14.810,16.013,19.793,11.223
128,4096,4096,32,33.574,27.635,1.215,74.113,45.254,27.313,24.773,29.676,37.695,22.959
